employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP001036,Emma,Jones,employee1036@company.com,Sales,46494,2023-02-18,1.31,false,Sydney,2
EMP001037,William,Jones,employee1037@company.com,Engineering,101625,2022-11-15,3.25,false,New York,6
EMP001038,Jane,Brown,employee1038@company.com,Marketing,44682,2020-09-02,4.07,false,San Francisco,5
EMP001039,Jane,Davis,employee1039@company.com,Engineering,89448,2020-09-16,3.64,true,London,4
EMP001040,William,Wilson,employee1040@company.com,Finance,98948,2021-03-16,3.83,true,Tokyo,17
EMP001041,Sophia,Jones,employee1041@company.com,Operations,113845,2021-04-25,0.59,false,New York,7
EMP001042,Ava,Smith,employee1042@company.com,Operations,91353,2023-12-05,2.32,false,New York,10
EMP001043,Ava,Miller,employee1043@company.com,Legal,125963,2021-09-14,1.11,true,New York,4
EMP001044,Oliver,Williams,employee1044@company.com,Finance,42029,2023-03-01,2.75,false,London,18
EMP001045,Sophia,Davis,employee1045@company.com,Sales,117347,2020-10-02,2.90,false,San Francisco,15
EMP001046,Alice,Martinez,employee1046@company.com,Engineering,85874,2020-11-03,0.15,true,Tokyo,3
EMP001047,William,Martinez,employee1047@company.com,Operations,114607,2020-09-18,2.43,false,London,4
EMP001048,Alice,Williams,employee1048@company.com,Operations,49641,2022-11-19,3.15,false,Tokyo,2
EMP001049,Ava,Garcia,employee1049@company.com,Operations,79076,2023-12-19,1.47,false,Tokyo,16
EMP001050,William,Garcia,employee1050@company.com,Marketing,45872,2022-07-04,3.06,false,New York,1
EMP001051,Bob,Johnson,employee1051@company.com,Legal,68258,2020-07-09,1.91,false,London,2
EMP001052,Emma,Wilson,employee1052@company.com,Operations,88587,2022-09-02,0.26,false,Tokyo,5
EMP001053,Jane,Jones,employee1053@company.com,Legal,110613,2021-08-19,2.23,true,London,5
EMP001054,Ava,Brown,employee1054@company.com,IT,134789,2023-08-22,2.79,false,New York,6
EMP001055,Emma,Johnson,employee1055@company.com,Engineering,52245,2021-05-05,4.89,false,Sydney,9
EMP001056,Jane,Martinez,employee1056@company.com,HR,63856,2022-02-21,4.42,false,Tokyo,5
EMP001057,Sophia,Miller,employee1057@company.com,Engineering,48810,2021-03-07,4.60,false,New York,3
EMP001058,Bob,Jones,employee1058@company.com,IT,72739,2022-09-12,3.24,true,New York,4
EMP001059,Charlie,Davis,employee1059@company.com,Engineering,102089,2023-07-16,2.68,false,Sydney,1
EMP001060,Bob,Martinez,employee1060@company.com,IT,70768,2021-09-28,1.27,false,New York,17
EMP001061,Emma,Johnson,employee1061@company.com,Marketing,139235,2021-03-04,0.02,false,New York,10
EMP001062,Charlie,Davis,employee1062@company.com,Sales,50387,2020-03-04,2.66,true,San Francisco,18
EMP001063,John,Wilson,employee1063@company.com,Engineering,111700,2021-03-23,1.05,false,London,12
EMP001064,John,Martinez,employee1064@company.com,Sales,101850,2023-01-19,2.06,true,Sydney,20
EMP001065,Jane,Smith,employee1065@company.com,Legal,84310,2020-05-15,4.53,false,Sydney,17
EMP001066,Alice,Garcia,employee1066@company.com,Operations,68908,2021-04-28,4.30,false,London,15
EMP001067,Bob,Wilson,employee1067@company.com,Sales,42370,2022-01-01,1.72,false,San Francisco,13
EMP001068,Charlie,Wilson,employee1068@company.com,Engineering,131007,2023-09-24,0.72,false,Sydney,2
EMP001069,Oliver,Brown,employee1069@company.com,Engineering,52697,2023-04-07,1.46,false,Sydney,9
EMP001070,William,Smith,employee1070@company.com,Engineering,110282,2023-04-27,0.83,false,Sydney,20
EMP001071,Charlie,Jones,employee1071@company.com,Marketing,70403,2020-05-15,1.50,false,Sydney,2
EMP001072,Sophia,Smith,employee1072@company.com,Engineering,41759,2023-08-10,2.85,true,Sydney,2
EMP001073,Charlie,Jones,employee1073@company.com,Operations,57871,2020-12-04,4.40,false,Tokyo,8
EMP001074,Emma,Jones,employee1074@company.com,Legal,80356,2022-12-15,0.20,false,Tokyo,1
EMP001075,William,Davis,employee1075@company.com,Finance,102377,2020-12-21,2.87,false,London,10
EMP001076,Oliver,Garcia,employee1076@company.com,Marketing,129390,2020-02-26,0.09,false,Tokyo,13
EMP001077,Jane,Brown,employee1077@company.com,Finance,123898,2022-08-22,0.61,false,New York,10
EMP001078,Sophia,Smith,employee1078@company.com,Engineering,130404,2022-04-18,3.66,true,Tokyo,20
EMP001079,Alice,Williams,employee1079@company.com,Legal,58085,2020-11-02,0.10,false,Tokyo,15
EMP001080,William,Davis,employee1080@company.com,IT,73736,2020-05-03,1.36,false,Sydney,6
EMP001081,Jane,Garcia,employee1081@company.com,HR,119284,2023-09-24,0.12,false,New York,14
EMP001082,Charlie,Williams,employee1082@company.com,Legal,95754,2022-04-24,2.91,false,London,9
EMP001083,John,Brown,employee1083@company.com,HR,75705,2020-11-14,3.95,false,London,17
EMP001084,Bob,Jones,employee1084@company.com,Sales,63457,2020-06-22,4.38,true,San Francisco,8
EMP001085,William,Martinez,employee1085@company.com,IT,76976,2021-12-04,1.85,true,San Francisco,5
EMP001086,Sophia,Davis,employee1086@company.com,Operations,99202,2020-09-24,4.11,false,Sydney,10
EMP001087,Bob,Miller,employee1087@company.com,Sales,95624,2021-10-09,2.89,true,Tokyo,15
EMP001088,Ava,Williams,employee1088@company.com,Marketing,99549,2020-05-24,1.17,true,Sydney,13
EMP001089,William,Garcia,employee1089@company.com,IT,88735,2020-08-11,2.59,true,San Francisco,14
EMP001090,William,Miller,employee1090@company.com,Legal,135626,2023-02-14,3.89,false,Sydney,4
EMP001091,William,Davis,employee1091@company.com,Sales,66869,2021-06-19,4.12,true,Tokyo,17
EMP001092,Emma,Davis,employee1092@company.com,HR,102969,2021-08-18,4.40,false,Tokyo,17
EMP001093,Charlie,Smith,employee1093@company.com,IT,44627,2023-03-14,4.49,true,Tokyo,12
EMP001094,Sophia,Johnson,employee1094@company.com,Finance,132348,2023-03-01,1.52,false,Sydney,4
EMP001095,Bob,Martinez,employee1095@company.com,Sales,71520,2020-02-19,0.12,false,Sydney,7
EMP001096,John,Jones,employee1096@company.com,HR,47693,2021-02-15,1.74,false,Tokyo,2
EMP001097,John,Garcia,employee1097@company.com,Sales,43964,2022-01-17,1.91,true,San Francisco,10
EMP001098,John,Miller,employee1098@company.com,Legal,102471,2020-07-01,3.85,false,London,6
EMP001099,Ava,Smith,employee1099@company.com,Marketing,121986,2020-07-12,2.69,false,Sydney,20
EMP001100,Jane,Miller,employee1100@company.com,Finance,91803,2021-08-04,2.36,false,Tokyo,18
EMP001101,Emma,Wilson,employee1101@company.com,Marketing,57422,2023-05-18,2.49,false,San Francisco,12
EMP001102,Jane,Williams,employee1102@company.com,Operations,102115,2022-12-23,2.96,false,Sydney,8
EMP001103,Charlie,Smith,employee1103@company.com,Engineering,130400,2021-11-10,3.45,false,Sydney,3
EMP001104,Emma,Martinez,employee1104@company.com,Finance,70318,2021-10-18,3.10,false,London,6
EMP001105,Alice,Williams,employee1105@company.com,Legal,121269,2023-09-16,2.70,false,Tokyo,1
EMP001106,Jane,Martinez,employee1106@company.com,Engineering,53517,2020-10-13,4.47,true,Tokyo,5
EMP001107,Ava,Johnson,employee1107@company.com,Engineering,63741,2022-07-24,1.64,false,San Francisco,6
EMP001108,Oliver,Williams,employee1108@company.com,IT,98586,2023-07-08,1.16,false,London,16
EMP001109,William,Williams,employee1109@company.com,Finance,62652,2021-06-13,3.80,true,London,14
EMP001110,John,Miller,employee1110@company.com,Sales,82226,2023-10-27,3.68,false,New York,15
EMP001111,Ava,Johnson,employee1111@company.com,IT,122217,2020-06-17,0.30,false,New York,18
EMP001112,Oliver,Miller,employee1112@company.com,Operations,49546,2022-11-02,4.77,false,Sydney,2
EMP001113,Bob,Davis,employee1113@company.com,Sales,87360,2022-07-15,2.50,false,Sydney,3
EMP001114,Sophia,Jones,employee1114@company.com,HR,79157,2020-10-13,0.70,false,New York,13
EMP001115,John,Miller,employee1115@company.com,IT,98863,2021-05-26,2.01,false,Tokyo,10
EMP001116,Emma,Wilson,employee1116@company.com,Legal,136846,2020-07-22,1.94,true,Sydney,17
EMP001117,Alice,Johnson,employee1117@company.com,Operations,138664,2021-06-28,4.69,false,Tokyo,11
EMP001118,Ava,Wilson,employee1118@company.com,Finance,126068,2022-03-06,0.90,true,San Francisco,4
EMP001119,Charlie,Jones,employee1119@company.com,Legal,50907,2022-05-10,4.00,false,London,1
EMP001120,Sophia,Smith,employee1120@company.com,Sales,111318,2021-03-13,1.47,false,Tokyo,10
EMP001121,Emma,Wilson,employee1121@company.com,Sales,74348,2022-05-12,1.89,false,New York,15
EMP001122,Bob,Miller,employee1122@company.com,Engineering,43869,2022-04-25,0.16,false,Sydney,11
EMP001123,Bob,Martinez,employee1123@company.com,Engineering,42220,2021-03-08,3.15,false,London,14
EMP001124,Emma,Johnson,employee1124@company.com,Engineering,47517,2020-04-23,1.90,false,Sydney,7
EMP001125,Ava,Miller,employee1125@company.com,IT,90523,2020-02-01,3.82,false,New York,9
EMP001126,John,Wilson,employee1126@company.com,Sales,127903,2020-07-12,4.70,false,San Francisco,6
EMP001127,John,Williams,employee1127@company.com,Operations,91245,2021-02-27,2.24,false,London,12
EMP001128,Charlie,Wilson,employee1128@company.com,Finance,104449,2020-08-07,3.00,false,New York,10
EMP001129,Alice,Jones,employee1129@company.com,Operations,66733,2022-12-10,3.79,false,Sydney,7
EMP001130,John,Martinez,employee1130@company.com,IT,88883,2020-11-20,3.90,false,Sydney,12
EMP001131,Charlie,Johnson,employee1131@company.com,Sales,43675,2022-04-18,1.50,true,Sydney,6
EMP001132,Sophia,Smith,employee1132@company.com,HR,112396,2023-03-21,2.92,false,Tokyo,17
EMP001133,Oliver,Smith,employee1133@company.com,Marketing,64467,2022-11-07,1.16,false,Sydney,5
EMP001134,William,Williams,employee1134@company.com,Engineering,88454,2022-08-03,1.61,false,Sydney,8
EMP001135,William,Smith,employee1135@company.com,IT,44802,2023-09-27,0.67,false,New York,2
EMP001136,Oliver,Garcia,employee1136@company.com,Sales,119699,2020-11-01,0.80,true,New York,16
EMP001137,Oliver,Jones,employee1137@company.com,Sales,48245,2020-07-21,1.36,false,London,3
EMP001138,Jane,Davis,employee1138@company.com,Legal,117856,2020-12-13,4.63,false,New York,10
EMP001139,Sophia,Johnson,employee1139@company.com,Sales,118857,2022-05-24,1.01,true,New York,13
EMP001140,Oliver,Martinez,employee1140@company.com,Engineering,120173,2020-02-02,2.69,true,New York,16
EMP001141,Bob,Davis,employee1141@company.com,Operations,126835,2022-05-07,1.67,false,London,1
EMP001142,Oliver,Johnson,employee1142@company.com,Engineering,43545,2022-02-11,0.38,false,Tokyo,13
EMP001143,John,Garcia,employee1143@company.com,Sales,102406,2022-01-26,4.90,true,San Francisco,4
EMP001144,Bob,Garcia,employee1144@company.com,Engineering,63341,2023-02-02,2.71,false,New York,16
EMP001145,Emma,Garcia,employee1145@company.com,Marketing,128980,2021-12-09,1.45,false,Sydney,14
EMP001146,Ava,Miller,employee1146@company.com,Legal,105254,2022-06-20,1.92,false,New York,8
EMP001147,Oliver,Williams,employee1147@company.com,Finance,112841,2022-06-01,3.96,false,Tokyo,17
EMP001148,Bob,Davis,employee1148@company.com,Marketing,41091,2023-09-08,4.00,false,San Francisco,7
EMP001149,Bob,Jones,employee1149@company.com,Legal,63089,2023-04-10,4.03,false,Sydney,5
EMP001150,Emma,Smith,employee1150@company.com,Finance,84086,2021-06-13,1.69,false,Tokyo,6
EMP001151,Emma,Williams,employee1151@company.com,Legal,111965,2023-03-12,0.14,false,San Francisco,3
EMP001152,William,Davis,employee1152@company.com,Legal,134633,2020-04-21,3.89,false,Sydney,13
EMP001153,Emma,Martinez,employee1153@company.com,Sales,84864,2020-01-15,2.97,true,San Francisco,6
EMP001154,Emma,Smith,employee1154@company.com,Operations,70905,2021-07-15,4.43,false,San Francisco,16
EMP001155,Bob,Davis,employee1155@company.com,IT,109930,2023-02-05,3.57,true,New York,10
EMP001156,Emma,Johnson,employee1156@company.com,Sales,126806,2023-04-21,1.14,false,San Francisco,2
EMP001157,Emma,Brown,employee1157@company.com,Legal,102258,2021-07-19,2.33,true,London,14
EMP001158,Oliver,Wilson,employee1158@company.com,IT,87280,2020-04-07,1.99,true,London,6
EMP001159,William,Martinez,employee1159@company.com,Marketing,130602,2023-02-28,1.85,false,Sydney,7
EMP001160,William,Garcia,employee1160@company.com,Engineering,51839,2022-03-27,1.75,false,Tokyo,20
EMP001161,John,Martinez,employee1161@company.com,Marketing,49191,2023-10-24,4.33,false,London,10
EMP001162,William,Martinez,employee1162@company.com,IT,62846,2022-01-11,0.16,false,Tokyo,19
EMP001163,Alice,Brown,employee1163@company.com,Finance,76651,2020-09-06,2.58,false,New York,19
EMP001164,William,Jones,employee1164@company.com,Operations,44984,2020-04-01,3.37,false,San Francisco,4
EMP001165,John,Brown,employee1165@company.com,Legal,81650,2020-01-06,0.50,false,San Francisco,2
EMP001166,Bob,Smith,employee1166@company.com,Legal,106625,2022-04-17,4.11,false,Tokyo,7
EMP001167,Bob,Wilson,employee1167@company.com,Finance,53691,2023-02-07,2.43,false,San Francisco,5
EMP001168,Charlie,Martinez,employee1168@company.com,Sales,108397,2020-10-28,1.44,true,London,7
EMP001169,Charlie,Garcia,employee1169@company.com,HR,120342,2021-10-09,1.48,false,New York,18
EMP001170,Bob,Davis,employee1170@company.com,Legal,64292,2021-06-11,1.62,false,Sydney,2
EMP001171,William,Brown,employee1171@company.com,Engineering,102332,2022-12-22,1.09,false,San Francisco,20
EMP001172,Alice,Brown,employee1172@company.com,Finance,131942,2020-04-01,0.94,false,Sydney,11
EMP001173,William,Brown,employee1173@company.com,Engineering,41900,2021-02-06,2.11,false,London,17
EMP001174,Bob,Garcia,employee1174@company.com,Engineering,127150,2022-12-20,0.98,false,San Francisco,1
EMP001175,John,Miller,employee1175@company.com,Engineering,66820,2021-04-18,0.16,false,Tokyo,16
EMP001176,Oliver,Brown,employee1176@company.com,IT,139147,2021-06-19,1.13,false,Tokyo,3
EMP001177,William,Jones,employee1177@company.com,Operations,106450,2020-10-13,4.97,false,San Francisco,4
EMP001178,Jane,Williams,employee1178@company.com,Engineering,75186,2020-06-04,0.87,false,Sydney,4
EMP001179,Charlie,Miller,employee1179@company.com,HR,51732,2020-03-13,4.62,false,New York,8
EMP001180,Ava,Johnson,employee1180@company.com,Operations,68403,2022-11-27,0.65,false,San Francisco,19
EMP001181,Emma,Garcia,employee1181@company.com,Operations,114420,2020-06-02,3.57,false,Sydney,9
EMP001182,Charlie,Davis,employee1182@company.com,Sales,103560,2020-03-13,3.37,false,New York,18
EMP001183,Jane,Jones,employee1183@company.com,Sales,44461,2023-10-07,4.75,false,London,9
EMP001184,John,Wilson,employee1184@company.com,Sales,64941,2021-05-05,2.37,false,London,2
EMP001185,Alice,Johnson,employee1185@company.com,Marketing,92993,2021-02-21,4.89,false,New York,7
EMP001186,Charlie,Davis,employee1186@company.com,Operations,113570,2020-01-01,4.57,false,Sydney,12
EMP001187,Alice,Williams,employee1187@company.com,Engineering,83023,2022-05-28,1.80,false,Sydney,5
EMP001188,Jane,Wilson,employee1188@company.com,Legal,87827,2023-09-13,3.62,false,San Francisco,7
EMP001189,Sophia,Brown,employee1189@company.com,IT,110451,2022-02-17,0.14,false,Sydney,20
EMP001190,Emma,Brown,employee1190@company.com,Operations,73256,2022-02-07,2.71,true,London,16
EMP001191,William,Williams,employee1191@company.com,Sales,123504,2020-12-03,3.40,false,New York,19
EMP001192,Charlie,Martinez,employee1192@company.com,HR,45283,2020-11-17,2.30,false,Tokyo,18
EMP001193,Charlie,Miller,employee1193@company.com,Finance,50262,2021-03-25,1.60,true,London,15
EMP001194,William,Jones,employee1194@company.com,Operations,120682,2020-06-09,3.83,false,London,10
EMP001195,Charlie,Davis,employee1195@company.com,IT,84952,2023-09-21,3.18,false,Tokyo,20
EMP001196,John,Jones,employee1196@company.com,IT,42719,2023-11-13,3.18,false,San Francisco,8
EMP001197,Emma,Brown,employee1197@company.com,Finance,137420,2020-06-03,3.46,true,London,11
EMP001198,John,Johnson,employee1198@company.com,Sales,78978,2022-04-09,3.03,false,Sydney,15
EMP001199,Bob,Brown,employee1199@company.com,Sales,91646,2023-05-24,1.59,false,New York,9
EMP001200,Jane,Martinez,employee1200@company.com,Operations,114643,2020-05-24,0.46,false,New York,7
EMP001201,Jane,Williams,employee1201@company.com,Finance,45925,2020-02-20,2.18,true,Tokyo,12
EMP001202,Jane,Williams,employee1202@company.com,Engineering,56842,2020-08-25,1.09,true,London,20
EMP001203,Bob,Garcia,employee1203@company.com,Finance,101614,2022-05-08,2.66,false,Sydney,6
EMP001204,Emma,Garcia,employee1204@company.com,Legal,67625,2022-05-10,3.21,false,Tokyo,17
EMP001205,Charlie,Brown,employee1205@company.com,Sales,117175,2022-06-20,1.27,true,New York,1
EMP001206,John,Davis,employee1206@company.com,Legal,126971,2022-04-15,3.90,false,San Francisco,5
EMP001207,Emma,Jones,employee1207@company.com,IT,40162,2022-05-05,3.09,false,London,19
EMP001208,Jane,Williams,employee1208@company.com,Finance,92603,2021-04-09,3.68,false,Sydney,7
EMP001209,Ava,Brown,employee1209@company.com,Operations,87821,2022-11-01,1.98,false,Sydney,8
EMP001210,John,Brown,employee1210@company.com,Sales,68640,2022-09-22,2.53,true,San Francisco,9
EMP001211,Oliver,Brown,employee1211@company.com,Legal,58969,2020-01-22,3.04,false,Tokyo,2
EMP001212,Bob,Martinez,employee1212@company.com,IT,132469,2021-03-27,1.14,false,New York,6
EMP001213,Jane,Wilson,employee1213@company.com,Engineering,61252,2021-11-18,1.61,false,London,18
EMP001214,Ava,Martinez,employee1214@company.com,Sales,61261,2021-11-03,4.93,false,Tokyo,3
EMP001215,John,Wilson,employee1215@company.com,HR,126558,2020-04-11,4.04,true,Sydney,11
EMP001216,William,Miller,employee1216@company.com,Legal,113454,2022-12-09,3.52,false,San Francisco,10
EMP001217,William,Brown,employee1217@company.com,Legal,82971,2022-07-19,2.26,false,New York,5
EMP001218,Ava,Miller,employee1218@company.com,Legal,70449,2020-11-18,4.80,false,Sydney,12
EMP001219,Bob,Jones,employee1219@company.com,Operations,55969,2023-03-15,4.66,true,New York,12
EMP001220,Jane,Johnson,employee1220@company.com,Marketing,95365,2021-08-28,4.83,false,Sydney,13
EMP001221,Alice,Garcia,employee1221@company.com,Marketing,73024,2021-10-20,2.13,false,Tokyo,20
EMP001222,Charlie,Miller,employee1222@company.com,HR,97649,2020-04-19,4.79,false,Tokyo,19
EMP001223,Jane,Miller,employee1223@company.com,Operations,61308,2023-02-05,1.24,false,London,3
EMP001224,Emma,Brown,employee1224@company.com,Marketing,52145,2020-11-05,2.21,false,San Francisco,11
EMP001225,Oliver,Johnson,employee1225@company.com,IT,75663,2023-06-16,0.57,false,London,13
EMP001226,John,Jones,employee1226@company.com,IT,108387,2023-01-22,4.75,false,Sydney,15
EMP001227,Jane,Davis,employee1227@company.com,Finance,114417,2020-09-18,1.00,true,Sydney,19
EMP001228,John,Martinez,employee1228@company.com,Operations,77894,2020-01-10,1.38,false,New York,9
